Sample ID  | True Label   | Predicted Label | Status
------------------------------------------------------------
Sample 0   | Fall         | ADL             | INCORRECT
Sample 1   | Fall         | ADL             | INCORRECT
Sample 2   | ADL          | ADL             | Correct
Sample 3   | Fall         | ADL             | INCORRECT
Sample 4   | ADL          | ADL             | Correct
Sample 5   | ADL          | ADL             | Correct
Sample 6   | ADL          | ADL             | Correct
Sample 7   | Fall         | ADL             | INCORRECT
Sample 8   | ADL          | ADL             | Correct
Sample 9   | Fall         | ADL             | INCORRECT
Sample 10  | Fall         | ADL             | INCORRECT
Sample 11  | ADL          | ADL             | Correct
Sample 12  | Fall         | ADL             | INCORRECT
Sample 13  | ADL          | ADL             | Correct
Sample 14  | ADL          | ADL             | Correct
Sample 15  | Fall         | ADL             | INCORRECT
Sample 16  | Fall         | ADL             | INCORRECT
Sample 17  | ADL          | ADL             | Correct
Sample 18  | Fall         | ADL             | INCORRECT
Sample 19  | Fall         | ADL             | INCORRECT
Sample 20  | Fall         | ADL             | INCORRECT
Sample 21  | ADL          | ADL             | Correct
Sample 22  | Fall         | ADL             | INCORRECT
Sample 23  | Fall         | ADL             | INCORRECT
Sample 24  | ADL          | ADL             | Correct
Sample 25  | Fall         | ADL             | INCORRECT
Sample 26  | Fall         | ADL             | INCORRECT
Sample 27  | Fall         | ADL             | INCORRECT
Sample 28  | Fall         | ADL             | INCORRECT
Sample 29  | ADL          | ADL             | Correct
Sample 30  | ADL          | ADL             | Correct
Sample 31  | ADL          | ADL             | Correct
Sample 32  | ADL          | ADL             | Correct
Sample 33  | Fall         | ADL             | INCORRECT
Sample 34  | ADL          | ADL             | Correct
Sample 35  | Fall         | ADL             | INCORRECT
Sample 36  | Fall         | ADL             | INCORRECT
Sample 37  | Fall         | ADL             | INCORRECT
Sample 38  | ADL          | ADL             | Correct
Sample 39  | ADL          | ADL             | Correct
Sample 40  | Fall         | ADL             | INCORRECT
Sample 41  | ADL          | ADL             | Correct
Sample 42  | ADL          | ADL             | Correct
Sample 43  | ADL          | ADL             | Correct
Sample 44  | Fall         | ADL             | INCORRECT
Sample 45  | ADL          | ADL             | Correct
Sample 46  | Fall         | ADL             | INCORRECT
Sample 47  | Fall         | ADL             | INCORRECT
Sample 48  | Fall         | ADL             | INCORRECT
Sample 49  | Fall         | ADL             | INCORRECT
